0	1	2
19837	5106	11
19837	5098	11
19837	5097	11
19837	5096	11
19837	5095	11
19837	5094	11
19837	5092	11
19837	5091	11
19837	5090	11
19837	5089	11
19837	2723	11
19837	5088	11
19837	5087	11
19837	5086	11
19837	615	11
19837	586	11
19837	2839	11
19837	2838	11
19837	5064	11
19837	5084	11
19837	5083	11
19837	5082	11
19837	564	11
19837	3340	11
19837	5081	11
19837	5080	11
19837	5079	11
19837	5078	11
19837	5077	11
19837	3421	11
19837	3423	11
19837	3420	11
19837	3418	11
19837	2642	11
19837	1298	11
19837	3339	11
19837	4821	11
19837	5067	11
19837	5066	11
19837	540	11
19837	589	11
19837	3258	11
19837	420	11
19837	5065	11
19837	5063	11
19837	5062	11
19837	5061	11
19837	5060	11
19837	5058	11
19837	5057	11
19837	5056	11
19837	904	11
19837	1324	11
19837	1323	11
19837	5055	11
19837	5052	11
19837	5051	11
19837	5050	11
19837	5043	11
19837	5042	11
17645	1186	11
17645	4748	11
17645	5250	11
17645	5963	11
17645	5251	11
17645	5962	11
17645	978	11
17645	2783	11
17645	3626	11
17645	5835	11
17645	5834	11
17645	5833	11
17645	5947	11
17645	5946	11
17645	5945	11
17645	5944	11
17645	5943	11
17645	5932	11
17645	5930	11
17645	5057	11
17645	977	11
17645	5275	11
17645	3444	11
17645	5919	11
17645	769	11
17645	5918	11
17645	5916	11
17645	689	11
17645	5910	11
17645	5908	11
17645	4633	11
17645	5907	11
17645	993	11
17645	5903	11
17645	5902	11
17645	5901	11
17645	5895	11
17645	5894	11
17645	5262	11
17645	5177	11
17645	1000	11
17645	4220	11
17645	5893	11
17645	5891	11
17645	1332	11
17645	892	11
17645	906	11
17645	3548	11
17645	1063	11
17645	5709	11
17645	2665	11
17645	5708	11
17645	4103	11
17645	4102	11
17645	4101	11
17645	4100	11
17645	4099	11
17645	5602	11
17645	5888	11
17645	5083	11
17645	5082	11
17645	5084	11
17645	1757	11
17645	5885	11
17645	3888	11
17645	3906	11
17645	3847	11
17645	3839	11
17645	5884	11
17645	5883	11
18338	5884	11
18338	599	11
18338	598	11
18338	3673	11
18338	934	11
18338	7406	11
18338	6078	11
18338	391	11
18338	3759	11
18338	361	11
18338	213	11
18338	3760	11
18338	3758	11
18338	3757	11
18338	3756	11
18338	608	11
18338	610	11
18338	307	11
18338	392	11
18338	335	11
18338	1027	11
18338	4759	11
18338	7403	11
18338	3906	11
18338	4658	11
18338	4797	11
18338	4610	11
18338	7401	11
18338	7399	11
18338	7398	11
18338	6581	11
18338	7397	11
18338	3178	11
18338	4700	11
18338	6245	11
18338	3982	11
18338	3958	11
18338	4783	11
18338	5370	11
18338	4613	11
18338	4687	11
18338	3179	11
18338	187	11
18338	4017	11
18338	7394	11
18338	3796	11
18338	3961	11
18338	3960	11
18338	3959	11
18338	405	11
18338	6573	11
18338	7388	11
18338	2499	11
18338	3763	11
18338	3762	11
18338	3751	11
18338	2494	11
18338	2659	11
18338	1628	11
18338	3981	11
18338	2168	11
18338	2218	11
18338	214	11
18338	1117	11
21309	659	11
21309	5382	11
21309	5452	11
21309	4812	11
21309	8073	11
21309	622	11
21309	4095	11
21309	1000	11
21309	7067	11
21309	657	11
19991	427	11
19991	6491	11
19991	2857	11
19991	2386	11
19991	4208	11
19991	7232	11
19991	8630	11
19991	6378	11
19991	4513	11
19991	5006	11
19991	7992	11
19991	8629	11
19991	7316	11
19991	4392	11
19991	583	11
19991	2239	11
19991	908	11
19991	907	11
19991	3548	11
19991	260	11
19991	2419	11
19991	5019	11
19991	2156	11
19991	2344	11
19991	7174	11
19991	1063	11
19991	2602	11
19991	2605	11
19991	2626	11
19991	2560	11
19991	8627	11
19991	8626	11
19991	6377	11
19991	8623	11
19991	2284	11
19991	1635	11
22151	1971	11
22151	464	11
22151	509	11
22151	508	11
22151	507	11
22151	488	11
22151	1948	11
22151	497	11
22151	1610	11
22151	4476	11
22151	1945	11
22151	465	11
18350	8961	11
18350	4057	11
18350	2473	11
18350	1298	11
18350	6293	11
18350	796	11
18350	6178	11
18350	2234	11
18350	2267	11
18350	8960	11
18350	8959	11
18350	8958	11
18350	8957	11
18350	8956	11
18350	8955	11
18350	6426	11
18350	3228	11
18350	3262	11
18350	3230	11
18350	8954	11
18350	3856	11
18350	3566	11
18350	7353	11
18350	8953	11
18350	3069	11
18350	994	11
18350	5711	11
18350	3325	11
18350	7509	11
18350	8952	11
18350	3037	11
18350	3859	11
18350	6966	11
18350	8758	11
18350	4588	11
18350	8951	11
18350	7510	11
18350	8166	11
18350	8399	11
18350	5884	11
18350	8950	11
18350	8553	11
18350	5108	11
18350	3444	11
18350	2736	11
18350	993	11
18350	2731	11
18350	5556	11
18350	6090	11
18350	5901	11
18350	662	11
18350	3162	11
18350	1704	11
18350	1703	11
18350	8948	11
18350	7250	11
18350	5763	11
18350	2671	11
18350	7295	11
18350	8247	11
18350	5013	11
18350	8947	11
17666	9191	11
17666	1166	11
17666	3177	11
17666	9190	11
17666	9189	11
17666	2181	11
17666	9186	11
17666	1298	11
17666	9065	11
17666	9185	11
17666	8211	11
17666	1304	11
17666	5748	11
17666	5146	11
17666	1320	11
17666	5181	11
17666	1187	11
17666	2676	11
17666	5464	11
17666	9183	11
17666	9182	11
17666	9181	11
17666	5720	11
17666	2733	11
17666	9179	11
17666	8418	11
17666	8417	11
17666	7310	11
17666	832	11
17666	7385	11
17666	952	11
17666	8081	11
17666	2778	11
17666	5482	11
17666	5480	11
17666	6187	11
17666	3400	11
17666	4769	11
17666	9176	11
17666	9175	11
17666	1039	11
17666	951	11
17666	137	11
17666	9174	11
17666	9173	11
17666	2494	11
20222	6729	11
20222	6796	11
20222	6841	11
20222	3384	11
20222	236	11
20222	8101	11
20222	6553	11
20222	9576	11
20222	4104	11
20222	749	11
20222	2089	11
20222	1973	11
20222	1734	11
20222	1733	11
21706	7305	11
21706	1345	11
21706	904	11
21706	10353	11
21706	10352	11
21706	2223	11
21706	2554	11
21706	2252	11
21706	10217	11
21706	1304	11
21706	5148	11
21706	5147	11
21706	5146	11
21706	3115	11
21706	2449	11
21706	1095	11
21706	10351	11
21706	5622	11
21706	8288	11
21706	8289	11
21706	10349	11
21706	3128	11
21706	8355	11
21706	3109	11
21706	1298	11
21706	8207	11
21706	2488	11
21706	3134	11
21706	3135	11
21706	3053	11
21706	2451	11
21706	5995	11
20890	4831	11
20890	10733	11
20890	3515	11
20890	10732	11
20890	3369	11
20890	3916	11
20890	8275	11
20890	10731	11
20890	10730	11
20890	10729	11
20890	10728	11
20890	9121	11
20890	3000	11
20890	7177	11
20890	4278	11
20890	3170	11
20890	6410	11
20890	10727	11
20890	5944	11
20890	3461	11
20890	3956	11
20890	595	11
20890	260	11
20890	8455	11
20890	8276	11
20890	8956	11
20890	3250	11
20890	6403	11
20890	3502	11
20890	4341	11
20890	1200	11
19906	10835	11
19906	10834	11
19906	587	11
19906	3561	11
19906	3097	11
19906	10830	11
19906	10829	11
19906	9065	11
19906	2575	11
19906	7711	11
17513	4353	11
17513	230	11
17513	8	11
17513	6124	11
17513	10547	11
17513	10896	11
17513	7624	11
17513	5778	11
17513	357	11
17513	9940	11
17513	3557	11
17513	7473	11
17513	4798	11
17513	6982	11
17513	465	11
17513	10894	11
17513	2183	11
17513	3471	11
17513	1826	11
17513	10893	11
17513	409	11
17513	3495	11
17513	1367	11
17513	1366	11
17513	1365	11
17513	1364	11
17513	1363	11
17513	588	11
17513	420	11
17513	8258	11
17513	8256	11
17513	144	11
17513	7088	11
17513	4581	11
17513	4348	11
17513	9628	11
17513	8532	11
17513	7912	11
17513	5804	11
17513	10890	11
17513	10542	11
17513	359	11
17513	83	11
17513	3043	11
17513	5779	11
17513	8583	11
17513	6627	11
17513	7608	11
17513	2314	11
17513	2288	11
17513	6683	11
17513	41	11
17513	5820	11
17513	4756	11
17513	3123	11
17513	1448	11
17513	2315	11
17513	6868	11
17513	7622	11
17513	3219	11
17513	9733	11
19113	3848	11
19113	5084	11
19113	7060	11
19113	6352	11
19113	6346	11
19113	5083	11
19113	8200	11
19113	2960	11
19113	2956	11
19113	3154	11
19113	2469	11
19113	4026	11
19113	5830	11
19113	5829	11
19113	498	11
19113	10348	11
19113	4095	11
19113	8369	11
19113	8368	11
19113	8367	11
19113	3984	11
19113	8292	11
19113	8365	11
19113	2427	11
19113	748	11
19113	10957	11
19113	1271	11
19113	4790	11
19113	2541	11
19113	1145	11
19113	3174	11
19113	1738	11
19113	210	11
19113	161	11
19113	209	11
19398	130	11
19398	2492	11
19398	499	11
19398	6982	11
19398	1558	11
19398	6749	11
19398	1655	11
19398	10717	11
18302	9829	11
18302	7811	11
18302	570	11
18302	10925	11
18302	11039	11
18302	3251	11
18302	799	11
18302	1217	11
18302	8594	11
18302	3252	11
18302	11038	11
18302	9013	11
18302	3369	11
18302	10696	11
18302	6800	11
18302	6826	11
18302	11037	11
18302	11036	11
18302	10519	11
18302	4994	11
18302	11035	11
18302	11034	11
18302	4993	11
18302	4998	11
17843	1006	11
17843	9239	11
17843	126	11
17843	7635	11
17843	7417	11
17843	1575	11
17843	732	11
17843	731	11
17843	2849	11
17843	11046	11
17843	1367	11
17843	1366	11
17843	851	11
17843	11045	11
17567	7737	11
17567	6616	11
17567	11114	11
17567	2121	11
17567	8472	11
17567	1320	11
17567	633	11
17567	634	11
17567	1078	11
17567	8236	11
17567	5116	11
17567	694	11
17567	11112	11
17567	4561	11
17567	7406	11
17567	7128	11
17567	11046	11
17567	11111	11
17567	2488	11
17567	5799	11
17567	2706	11
17567	2705	11
17567	9543	11
17567	11110	11
17567	1582	11
17567	1147	11
17567	8411	11
17567	517	11
17567	10900	11
17567	10258	11
17567	6097	11
17567	7845	11
17567	4774	11
17567	8555	11
17567	9762	11
17567	11057	11
17567	2470	11
17567	5670	11
17567	9190	11
17567	9189	11
17567	8198	11
17567	9191	11
17567	11109	11
19951	1409	11
19951	231	11
19951	2790	11
19951	5049	11
19951	11177	11
19951	1465	11
19951	2815	11
19951	4686	11
19951	9622	11
19951	7530	11
19951	1741	11
19951	8866	11
19951	377	11
19951	376	11
19951	4044	11
19951	4043	11
19951	2791	11
19951	3935	11
19951	6631	11
19951	4268	11
19951	4267	11
19951	4114	11
19951	9957	11
19951	1508	11
19951	4547	11
19951	1368	11
19951	9299	11
20134	10335	11
20134	9809	11
20134	9808	11
20134	9807	11
20134	9806	11
20134	8303	11
20134	5757	11
20134	4375	11
20134	3477	11
20134	3479	11
20134	3504	11
20134	3499	11
20134	3481	11
20134	8749	11
20134	8679	11
20134	9925	11
20134	7259	11
20134	7257	11
20134	3369	11
20134	3368	11
20134	8357	11
20134	1727	11
20134	7313	11
20134	8750	11
20134	1935	11
20134	1960	11
20134	1959	11
20134	1958	11
20134	1957	11
20134	8655	11
20134	4863	11
20134	11171	11
20134	11170	11
20134	10337	11
20134	6281	11
20134	6274	11
20134	7074	11
20134	7356	11
20134	7076	11
20134	7075	11
20134	3087	11
21445	2957	11
21445	760	11
21445	761	11
21445	5105	11
21445	1805	11
21445	8106	11
21445	1230	11
21445	7214	11
21445	1202	11
21445	9646	11
21445	8235	11
21445	8649	11
21445	8733	11
21445	4323	11
20104	2556	11
20104	8761	11
20104	7998	11
20104	1327	11
20104	7460	11
20104	1105	11
20104	199	11
20104	1374	11
20104	7542	11
20104	11285	11
20104	7487	11
20104	2223	11
20104	2207	11
20104	6374	11
20104	1197	11
20104	1238	11
20104	8327	11
20104	924	11
20104	3890	11
20104	599	11
20104	598	11
20104	1411	11
20104	1410	11
20104	5966	11
20104	8352	11
20104	11283	11
20104	11282	11
20104	11281	11
20104	7264	11
20104	10127	11
21863	9995	11
21863	6187	11
21863	11387	11
21863	11386	11
21863	6380	11
17931	31	11
17931	3627	11
17931	3633	11
17931	6786	11
17931	9343	11
17931	7331	11
17931	4370	11
17931	2974	11
17931	2956	11
17931	2045	11
17931	8302	11
17931	9573	11
17931	9572	11
17931	1542	11
17931	3589	11
17931	3472	11
17931	7234	11
17931	3713	11
17931	1776	11
17931	9347	11
17931	7785	11
17931	1631	11
17931	363	11
17931	11315	11
17931	3138	11
17931	11438	11
17931	7784	11
17931	8791	11
17931	8854	11
17931	1872	11
17931	2112	11
17931	2417	11
17931	1706	11
17931	6317	11
17931	7244	11
17931	8156	11
17931	8811	11
17931	5843	11
17931	1489	11
17931	3246	11
17931	3428	11
17931	5844	11
17931	8817	11
17931	43	11
17931	10058	11
17931	6753	11
17931	10732	11
17931	7005	11
17931	6757	11
17931	2961	11
17931	3531	11
19886	945	11
19886	10490	11
19886	526	11
19886	524	11
19886	8414	11
19886	5218	11
19886	7486	11
19886	7249	11
19886	7281	11
19886	10097	11
19886	2858	11
19886	4794	11
19886	525	11
19886	2469	11
19886	5217	11
19886	585	11
19886	5216	11
19886	2246	11
19886	792	11
19886	1309	11
19886	4523	11
19886	6332	11
19886	5918	11
19886	2633	11
19886	2707	11
19886	2708	11
19886	1135	11
19886	1226	11
19886	2555	11
19886	7085	11
19886	5621	11
19886	9390	11
19886	1078	11
21131	4571	11
21131	4569	11
21131	10909	11
21131	10598	11
21131	8612	11
21131	4481	11
21131	5721	11
21131	2502	11
21131	5247	11
21131	5246	11
21131	10442	11
21131	11616	11
21131	10201	11
21131	11534	11
21131	10202	11
21131	8470	11
21131	4458	11
21131	5332	11
21131	5333	11
21131	5520	11
21131	5519	11
21131	6015	11
21131	698	11
21131	3094	11
21131	1313	11
21131	8466	11
21131	5980	11
21131	3388	11
21131	8069	11
21131	8065	11
21131	8183	11
21131	8070	11
21131	5455	11
21131	6709	11
21131	6347	11
21131	7	11
21131	9635	11
21131	9721	11
21131	6780	11
21131	9722	11
21131	9704	11
21131	8033	11
21131	10208	11
21131	7669	11
21131	241	11
21131	7978	11
21131	9199	11
18640	3298	11
18640	3494	11
18640	3493	11
18640	3492	11
18640	3491	11
18640	2417	11
18640	8264	11
18640	5589	11
18640	8263	11
18640	3240	11
18640	11326	11
18640	10554	11
18640	10553	11
18640	9867	11
18640	3428	11
18640	5694	11
18640	4585	11
18640	8952	11
18640	7509	11
18640	4873	11
18640	4780	11
18640	3044	11
18640	4846	11
18640	11125	11
18623	9288	11
18623	4668	11
18623	972	11
18623	9294	11
18623	11260	11
18623	9045	11
18623	11924	11
18623	9429	11
18623	1006	11
18623	11923	11
18623	2201	11
18623	8177	11
18623	1688	11
18623	11866	11
18623	6476	11
18623	6394	11
18623	5895	11
18623	6480	11
18623	8333	11
18623	7106	11
18623	11921	11
18623	11920	11
18623	11918	11
18623	11917	11
19273	4817	11
19273	766	11
19273	765	11
19273	2701	11
19273	4984	11
19273	4204	11
19273	6320	11
19273	6097	11
19273	189	11
19273	1162	11
19273	4315	11
19273	11699	11
19273	4189	11
19273	2475	11
19273	2457	11
19273	2493	11
19273	1454	11
19273	5483	11
19273	10586	11
19273	5835	11
19273	5834	11
19273	5833	11
19273	1813	11
19273	4003	11
19273	1277	11
19273	4919	11
19273	4536	11
19273	984	11
19273	5875	11
19273	5874	11
19273	11383	11
19273	6158	11
19273	2723	11
19273	6231	11
19273	2917	11
21609	4325	11
21609	1731	11
21609	7992	11
21609	8813	11
21609	6855	11
21609	9104	11
21609	4326	11
21609	11009	11
21609	9579	11
21609	3046	11
21609	3795	11
21609	3794	11
21609	6586	11
21609	4328	11
21609	7986	11
21609	3281	11
21609	3875	11
21609	5608	11
21609	1589	11
19140	2361	11
19140	2393	11
19140	4737	11
19140	8360	11
19140	11601	11
19140	3168	11
19140	6085	11
19140	1187	11
19140	1374	11
19140	2198	11
19140	1250	11
19140	7068	11
19140	1379	11
19140	9788	11
19140	8699	11
19140	10150	11
19140	2325	11
19140	6156	11
19140	10845	11
19140	10054	11
19140	8164	11
18953	9095	11
18953	1063	11
18953	906	11
18953	4586	11
18953	200	11
18953	793	11
18953	2227	11
18953	6186	11
18953	16	11
18953	10607	11
17570	11032	11
17570	10444	11
17570	5701	11
17570	1454	11
17570	1679	11
17570	4224	11
17570	728	11
17570	7936	11
17570	3376	11
17570	2880	11
20090	11073	11
20090	10677	11
20090	1707	11
20090	8624	11
20090	10138	11
20090	10137	11
20090	8874	11
20090	8914	11
20090	9385	11
20090	5725	11
20090	6407	11
20090	7104	11
20090	10751	11
20090	9340	11
20090	3106	11
20090	9341	11
20090	9342	11
20090	9343	11
20090	10741	11
20090	7139	11
20090	10747	11
20090	2020	11
20090	2019	11
20090	11487	11
20090	6162	11
20916	10335	11
20916	1501	11
20916	6281	11
20916	8115	11
20916	5852	11
20916	8119	11
20916	8127	11
20916	4553	11
20916	9491	11
20916	1464	11
20916	107	11
20916	10344	11
20916	984	11
20916	3801	11
20916	10269	11
20916	10268	11
20916	265	11
20916	76	11
20916	264	11
20916	4736	11
20916	4519	11
20916	4554	11
20916	4404	11
20916	7652	11
20916	7893	11
20916	2833	11
20916	2832	11
20916	5131	11
20916	5132	11
20916	2301	11
20916	2300	11
20916	7374	11
20916	7484	11
20916	2298	11
19206	424	11
19206	11702	11
19206	6666	11
19206	10024	11
19206	6180	11
19206	4332	11
19206	964	11
19206	1630	11
19206	12264	11
19206	11027	11
19206	2574	11
19206	5485	11
19206	8680	11
19206	8728	11
19206	130	11
19861	8080	11
19861	2110	11
19861	7264	11
19861	8113	11
19861	7406	11
19861	7508	11
19861	7507	11
19861	5177	11
19861	5178	11
19861	1000	11
19861	10057	11
19861	6452	11
19861	8972	11
19861	11576	11
19861	2580	11
19861	904	11
19861	1208	11
19861	1315	11
19861	2749	11
19861	2729	11
19861	11553	11
19861	4794	11
19861	8281	11
19861	11011	11
19861	11010	11
19861	11866	11
18279	12101	11
18279	5998	11
18279	9521	11
18279	9516	11
18279	2187	11
18279	2127	11
18279	259	11
18279	260	11
18279	427	11
18279	87	11
18279	90	11
18279	89	11
18279	5328	11
18279	8725	11
18279	1287	11
18279	1101	11
18279	546	11
18279	11408	11
18279	699	11
18279	700	11
18279	547	11
18279	2251	11
18279	4705	11
18279	8953	11
18279	9648	11
18279	1602	11
18279	245	11
18279	7295	11
18279	7985	11
18279	7288	11
18279	248	11
18279	8546	11
18279	4835	11
18279	3566	11
18279	246	11
18279	5922	11
18279	4359	11
18279	10332	11
18279	247	11
18279	855	11
18279	4071	11
18279	9305	11
22141	5900	11
22141	6381	11
22141	2524	11
22141	877	11
22141	1238	11
22141	2136	11
22141	2152	11
22141	7998	11
22141	4244	11
22141	1303	11
22141	7979	11
22141	5484	11
22141	1197	11
22141	5053	11
22141	6168	11
22141	597	11
22141	5567	11
22141	7240	11
22141	8248	11
22141	4196	11
22141	8587	11
22141	10002	11
22141	4207	11
22141	7375	11
22141	2208	11
22141	754	11
22141	12052	11
22141	3353	11
19674	11555	11
19674	11554	11
19674	4217	11
19674	5698	11
19674	10935	11
19674	5266	11
19674	9210	11
19674	11397	11
19674	7510	11
19674	1229	11
19674	726	11
19674	4409	11
19674	2700	11
19674	4668	11
19674	5923	11
19674	4069	11
19674	3998	11
19674	12157	11
19674	4589	11
19674	4591	11
19674	2488	11
19674	2516	11
19674	2703	11
19674	2702	11
19674	1095	11
19674	1109	11
19674	1108	11
19674	5672	11
19674	5671	11
19674	5670	11
19674	5908	11
19674	4633	11
19674	5907	11
19674	11109	11
19674	5839	11
19674	8307	11
19674	5116	11
19674	7198	11
19674	7141	11
19674	10668	11
19674	10863	11
19674	8172	11
19674	11320	11
19674	7102	11
19674	7105	11
19674	11208	11
19674	11207	11
19674	11209	11
19674	4604	11
19674	4600	11
19674	7129	11
19674	9432	11
19674	9431	11
19674	9430	11
19674	9429	11
19674	6487	11
19674	2217	11
19674	2165	11
19674	2181	11
19674	1388	11
19674	9190	11
19674	9189	11
19674	9191	11
19674	1166	11
19674	11343	11
19417	10098	11
19417	3160	11
19417	3159	11
19417	8203	11
19417	5779	11
19417	5794	11
19417	1468	11
19417	1655	11
19417	6110	11
19417	4326	11
19417	7986	11
19417	9126	11
19417	3795	11
19417	9398	11
19417	1706	11
19417	9410	11
19417	312	11
18819	2187	11
18819	5481	11
18819	11386	11
18819	589	11
18819	752	11
18819	10869	11
18819	9461	11
18819	9460	11
18819	9759	11
18819	9736	11
18819	891	11
18819	11381	11
18819	6563	11
18819	5543	11
18819	4446	11
18819	9647	11
18819	233	11
18819	107	11
18819	227	11
18819	5470	11
18819	121	11
18819	9634	11
18819	967	11
18819	85	11
18819	7201	11
18819	5544	11
18819	9457	11
18819	5445	11
18819	4680	11
18819	5615	11
18819	9459	11
18819	6535	11
18819	8709	11
18819	11574	11
18819	5129	11
18819	6363	11
18819	7391	11
18819	1553	11
18819	6531	11
18819	5976	11
18819	1539	11
18819	5978	11
18819	1530	11
18819	11882	11
19838	11967	11
19838	658	11
19838	5264	11
19838	10430	11
19838	818	11
19838	543	11
19838	6087	11
19838	6086	11
19838	5991	11
19838	6038	11
19838	6037	11
19838	10754	11
19838	6036	11
19838	6035	11
19838	5254	11
19838	5269	11
19838	3634	11
19838	3639	11
19838	3635	11
19838	3638	11
19838	5571	11
19838	5484	11
19838	5906	11
19838	4123	11
19838	4254	11
19838	9128	11
19838	12261	11
19838	8015	11
19838	9558	11
19838	5098	11
19838	678	11
19838	9021	11
19838	683	11
19838	3981	11
19838	3958	11
19838	335	11
19838	336	11
19838	610	11
19838	307	11
19838	608	11
19838	8324	11
19838	8323	11
19838	806	11
19838	804	11
19838	656	11
19838	655	11
19838	6196	11
19838	6040	11
19838	6039	11
19838	10753	11
19838	9107	11
19838	9106	11
19838	10139	11
19838	1310	11
19838	5486	11
19838	1288	11
19838	6078	11
19838	689	11
19838	5058	11
19838	10655	11
19838	10765	11
19838	948	11
20483	7575	11
20483	3489	11
20483	3487	11
20483	11734	11
20483	2408	11
20483	801	11
20483	247	11
20483	2177	11
20483	4037	11
20483	2865	11
20483	103	11
20483	545	11
20483	2286	11
20483	7759	11
20483	2676	11
20483	636	11
20483	1217	11
20483	1215	11
20483	5455	11
20483	5460	11
20483	3433	11
20483	9530	11
20483	5856	11
20483	5855	11
20483	7355	11
20483	7354	11
20483	9462	11
20483	9051	11
20483	10848	11
20483	6143	11
20483	6142	11
20483	6141	11
20483	2178	11
20483	10337	11
20483	5365	11
20483	1997	11
20483	689	11
20483	11742	11
20483	11743	11
20483	5319	11
20483	11741	11
20483	5012	11
20483	951	11
20483	2265	11
20483	11725	11
20483	3906	11
20483	2494	11
20483	5142	11
20483	3922	11
20483	2252	11
20483	5011	11
20483	5119	11
20483	9825	11
20483	5306	11
20483	8447	11
20483	11500	11
20483	546	11
20483	9800	11
20483	9714	11
20483	9690	11
20483	5262	11
20483	5057	11
20483	189	11
